Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12
-131.81,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,62.07,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,60.22,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,59.12,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.46,57.05,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,54.97,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,52.87,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,49.15,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,45.68,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,44.01,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,42.27,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,40.46,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,38.59,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,36.68,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.46,34.73,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,31.13,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,29.37,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,27.54,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,24.05,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,21.58,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,19.95,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,18.24,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,14.86,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.46,14.07,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,12.27,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,10.41,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,6.9,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-129.12,233.55,1.99,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.07,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,233.55,1.95,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,1.12,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.39,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.05,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.56,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.99,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.24,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.48,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.13,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.64,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.88,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.5,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.94,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.28,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,1.31,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.58,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.03,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.46,1.35,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,1.65,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,2.72,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,3.62,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,2.77,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,2.85,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,2.91,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,2.97,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.46,3.01,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,1.45,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,2.52,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,1.81,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,2.82,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,3.67,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,3.58,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,3.49,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,3.41,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,1.75,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.33,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.54,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,2.53,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.96,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,1.22,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,2.24,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,2.28,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,1.52,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,1.68,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.21,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,1.03,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.47,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.39,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.88,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.34,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.91,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,1.17,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,1.38,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,1.56,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,2.51,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,2.49,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,2.48,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.87,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.91,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,1.98,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.44,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.86,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.36,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.07,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.4,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.02,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.37,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.66,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.68,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.55,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.8,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.21,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.31,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-129.12,233.55,1.76,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,2.75,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.46,2.78,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,3.6,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,3.48,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,2.57,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.33,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.15,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.25,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.21,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,1.4,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.79,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.29,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.92,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.94,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.39,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.67,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.69,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,1.03,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,1.32,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.46,0.05,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.4,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.68,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.93,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,1.13,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,1.31,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,1.46,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.46,2.39,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,2.38,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,2.37,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,2.36,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,3.14,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,3.79,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.46,3.53,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,1.71,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,1.77,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.23,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,1.08,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.57,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.15,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.01,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.99,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,2.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,2.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,1.2,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.27,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.72,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.46,0.51,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.75,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.75,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,1.79,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,2.59,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,3.26,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,3.8,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,2.66,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.9,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.21,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.43,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-129.12,233.55,2.58,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.46,1.93,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,2.99,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.47,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,2.58,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,1.91,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,1.35,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.46,0.08,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-129.12,233.55,3.02,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.5,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,233.55,3.42,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,3.43,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,2.62,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.14,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,1.48,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.96,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.52,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.14,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.98,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.48,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.11,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.2,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.47,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.92,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.47,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.08,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.24,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.28,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.09,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.18,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.46,2.1,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.47,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.71,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.9,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.86,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,2.68,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.97,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,233.55,1.29,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.78,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.36,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,253.26,16.03,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-104.91,253.7,23.62,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-94.15,254.06,33.19,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-96.84,254.5,40.42,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-99.53,254.85,45.67,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-102.22,255.2,49.24,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-110.29,255.64,49.78,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-110.29,256.08,50.17,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-107.6,256.34,51.23,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-107.6,256.78,52.06,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-102.22,257.14,54.28,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-112.98,257.58,52.88,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-118.36,257.93,50.02,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-110.29,258.37,49.96,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-104.91,258.72,51.43,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-104.91,259.16,52.6,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-107.6,259.51,52.72,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-118.36,259.95,49.56,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-107.6,260.39,50.03,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-102.22,260.83,51.95,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-104.91,261.27,52.7,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-107.6,261.62,52.45,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-107.6,261.98,52.17,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-112.98,262.42,50.25,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-129.12,262.77,43.77,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-104.91,263.21,45.43,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-110.29,263.74,45.16,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-91.46,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
