Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12,Signal-13,Signal-14
6.0,0.0,3.0,2.0,2.0,5.0,911.0,5.0,6.0,7.0,6.0,6.0,16.0,7.0
2.0,3.0,5.0,3.0,3.0,0.0,991.0,8.0,9.0,17.0,7.0,6.0,8.0,9.0
4.0,3.0,3.0,0.0,2.0,1.0,829.0,5.0,6.0,18.0,5.0,17.0,7.0,8.0
4.0,3.0,6.0,2.0,2.0,3.0,667.0,4.0,4.0,5.0,7.0,7.0,6.0,7.0
2.0,4.0,3.0,2.0,2.0,6.0,1614.0,9.0,7.0,16.0,8.0,8.0,4.0,8.0
2.0,2.0,0.0,5.0,0.0,3.0,1758.0,6.0,7.0,5.0,7.0,6.0,16.0,17.0
1.0,4.0,3.0,2.0,4.0,2.0,1663.0,7.0,8.0,10.0,6.0,9.0,16.0,7.0
3.0,2.0,3.0,3.0,6.0,0.0,1146.0,8.0,17.0,8.0,10.0,6.0,6.0,6.0
3.0,2.0,4.0,5.0,1.0,2.0,1119.0,8.0,4.0,16.0,6.0,7.0,17.0,7.0
4.0,3.0,2.0,3.0,1.0,1.0,1805.0,16.0,6.0,7.0,17.0,8.0,7.0,9.0
7.0,2.0,4.0,2.0,1.0,1.0,1807.0,17.0,6.0,8.0,18.0,5.0,3.0,5.0
5.0,1.0,2.0,4.0,4.0,3.0,1870.0,8.0,8.0,17.0,3.0,6.0,8.0,8.0
3.0,3.0,4.0,2.0,2.0,4.0,1866.0,18.0,9.0,8.0,8.0,7.0,6.0,9.0
3.0,3.0,0.0,4.0,4.0,2.0,1758.0,17.0,8.0,19.0,7.0,6.0,4.0,7.0
5.0,2.0,1.0,3.0,1.0,0.0,4.0,17.0,10.0,6.0,7.0,6.0,18.0,8.0
4.0,3.0,3.0,1.0,0.0,3.0,1.0,5.0,9.0,9.0,8.0,17.0,6.0,7.0
4.0,0.0,4.0,3.0,5.0,1.0,1.0,7.0,6.0,18.0,18.0,18.0,9.0,9.0
4.0,0.0,3.0,2.0,0.0,2.0,3.0,7.0,5.0,7.0,7.0,8.0,8.0,16.0
2.0,0.0,2.0,4.0,4.0,2.0,1289.0,9.0,4.0,8.0,4.0,7.0,10.0,7.0
3.0,3.0,1.0,3.0,0.0,1.0,1468.0,5.0,5.0,10.0,7.0,4.0,7.0,8.0
6.0,6.0,4.0,3.0,1.0,1.0,1439.0,6.0,6.0,6.0,5.0,7.0,9.0,6.0
4.0,3.0,3.0,5.0,0.0,3.0,1370.0,7.0,8.0,9.0,8.0,6.0,5.0,16.0
2.0,4.0,4.0,2.0,2.0,1.0,1291.0,3.0,19.0,5.0,5.0,2.0,17.0,6.0
0.0,2.0,5.0,6.0,0.0,21.0,1565.0,17.0,5.0,8.0,9.0,8.0,7.0,7.0
6.0,1.0,2.0,1.0,25.0,2.0,1759.0,17.0,6.0,9.0,4.0,7.0,8.0,7.0
5.0,2.0,3.0,3.0,0.0,6.0,1837.0,8.0,17.0,10.0,8.0,16.0,6.0,16.0
6.0,1.0,0.0,1.0,5.0,1.0,1724.0,8.0,0.0,6.0,7.0,6.0,8.0,7.0
6.0,5.0,1.0,1.0,3.0,2.0,666.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0
0.0,1.0,7.0,2.0,4.0,5.0,1320.0,7.0,7.0,9.0,9.0,8.0,7.0,16.0
1.0,0.0,2.0,2.0,2.0,1.0,924.0,9.0,5.0,17.0,7.0,6.0,9.0,8.0
1.0,3.0,0.0,4.0,0.0,2.0,1306.0,16.0,19.0,8.0,10.0,9.0,8.0,8.0
1.0,3.0,2.0,1.0,1.0,3.0,1468.0,6.0,16.0,8.0,5.0,19.0,5.0,8.0
2.0,3.0,4.0,0.0,4.0,3.0,1419.0,9.0,8.0,7.0,9.0,8.0,18.0,8.0
3.0,2.0,2.0,0.0,0.0,3.0,1676.0,17.0,8.0,9.0,8.0,9.0,9.0,6.0
4.0,6.0,2.0,4.0,0.0,2.0,1913.0,7.0,7.0,8.0,9.0,8.0,4.0,8.0
4.0,4.0,3.0,0.0,0.0,2.0,1960.0,7.0,6.0,16.0,7.0,9.0,8.0,9.0
4.0,3.0,3.0,2.0,0.0,7.0,1965.0,6.0,19.0,8.0,3.0,16.0,7.0,8.0
0.0,4.0,6.0,0.0,4.0,1.0,1631.0,7.0,16.0,18.0,6.0,11.0,8.0,9.0
2.0,3.0,3.0,3.0,3.0,3.0,1608.0,9.0,17.0,7.0,12.0,6.0,28.0,9.0
4.0,3.0,4.0,2.0,3.0,3.0,1591.0,6.0,8.0,0.0,10.0,9.0,8.0,4.0
5.0,3.0,0.0,1.0,2.0,2.0,1578.0,5.0,0.0,0.0,7.0,7.0,9.0,6.0
2.0,5.0,0.0,0.0,2.0,2.0,1518.0,8.0,2.0,7.0,7.0,6.0,8.0,8.0
5.0,0.0,5.0,2.0,4.0,5.0,1437.0,10.0,2.0,7.0,7.0,8.0,16.0,7.0
7.0,5.0,2.0,2.0,1.0,5.0,1353.0,7.0,17.0,8.0,8.0,9.0,8.0,7.0
4.0,3.0,3.0,2.0,2.0,2.0,1279.0,18.0,9.0,5.0,6.0,6.0,3.0,7.0
3.0,7.0,4.0,0.0,2.0,3.0,1177.0,5.0,17.0,7.0,17.0,16.0,7.0,17.0
5.0,1.0,2.0,0.0,4.0,0.0,1078.0,5.0,3.0,6.0,18.0,8.0,7.0,23.0
5.0,4.0,1.0,3.0,3.0,1.0,8.0,16.0,5.0,8.0,8.0,7.0,3.0,8.0
3.0,4.0,5.0,3.0,0.0,0.0,4.0,1.0,7.0,18.0,7.0,7.0,28.0,9.0
4.0,5.0,4.0,0.0,3.0,2.0,3.0,6.0,9.0,9.0,7.0,6.0,18.0,5.0
0.0,2.0,5.0,2.0,2.0,0.0,5.0,20.0,20.0,4.0,16.0,6.0,1.0,7.0
3.0,1.0,3.0,2.0,2.0,2.0,0.0,8.0,7.0,18.0,7.0,16.0,7.0,17.0
5.0,2.0,4.0,2.0,2.0,3.0,3.0,6.0,7.0,3.0,9.0,9.0,8.0,6.0
2.0,0.0,4.0,1.0,4.0,1.0,4.0,8.0,4.0,8.0,7.0,16.0,6.0,9.0
3.0,3.0,2.0,2.0,2.0,0.0,1.0,8.0,5.0,7.0,8.0,7.0,7.0,18.0
1.0,3.0,1.0,1.0,2.0,3.0,1.0,5.0,16.0,6.0,6.0,7.0,10.0,7.0
6.0,2.0,2.0,1.0,4.0,1.0,493.0,19.0,17.0,8.0,18.0,4.0,8.0,6.0
3.0,4.0,3.0,5.0,1.0,2.0,1449.0,5.0,6.0,8.0,6.0,7.0,6.0,8.0
3.0,3.0,5.0,0.0,0.0,0.0,1712.0,16.0,7.0,6.0,5.0,16.0,7.0,9.0
3.0,1.0,6.0,0.0,4.0,4.0,1848.0,7.0,10.0,18.0,6.0,17.0,6.0,9.0
1.0,2.0,2.0,5.0,2.0,1.0,1933.0,7.0,7.0,16.0,3.0,4.0,8.0,10.0
5.0,4.0,3.0,4.0,6.0,2.0,1963.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0
4.0,3.0,3.0,5.0,2.0,3.0,2026.0,9.0,6.0,8.0,19.0,9.0,7.0,17.0
2.0,2.0,5.0,1.0,2.0,2.0,2139.0,18.0,8.0,4.0,3.0,7.0,9.0,9.0
5.0,1.0,0.0,2.0,4.0,1.0,2231.0,10.0,9.0,6.0,5.0,8.0,10.0,17.0
6.0,6.0,4.0,5.0,2.0,1.0,2264.0,6.0,19.0,7.0,18.0,18.0,6.0,9.0
2.0,1.0,1.0,5.0,0.0,4.0,2264.0,8.0,7.0,8.0,18.0,7.0,9.0,8.0
5.0,0.0,2.0,3.0,2.0,2.0,1801.0,9.0,6.0,17.0,6.0,8.0,7.0,7.0
4.0,1.0,0.0,2.0,1.0,4.0,907.0,16.0,4.0,9.0,8.0,7.0,9.0,8.0
2.0,1.0,4.0,2.0,3.0,2.0,713.0,8.0,9.0,4.0,4.0,7.0,7.0,8.0
3.0,2.0,3.0,2.0,3.0,6.0,935.0,8.0,6.0,8.0,7.0,8.0,4.0,5.0
4.0,2.0,0.0,3.0,3.0,3.0,1067.0,8.0,7.0,7.0,16.0,17.0,6.0,8.0
0.0,2.0,6.0,2.0,2.0,5.0,1133.0,8.0,6.0,7.0,19.0,6.0,8.0,18.0
3.0,2.0,1.0,2.0,5.0,2.0,1755.0,7.0,8.0,6.0,6.0,8.0,8.0,8.0
4.0,2.0,4.0,2.0,1.0,0.0,1981.0,7.0,5.0,6.0,7.0,5.0,7.0,16.0
4.0,0.0,3.0,4.0,3.0,3.0,2073.0,8.0,10.0,7.0,9.0,8.0,7.0,5.0
0.0,1.0,2.0,1.0,5.0,3.0,2103.0,10.0,6.0,18.0,9.0,6.0,18.0,18.0
4.0,2.0,0.0,4.0,3.0,3.0,2120.0,16.0,6.0,8.0,18.0,19.0,16.0,8.0
5.0,2.0,5.0,0.0,4.0,1.0,2107.0,9.0,9.0,5.0,16.0,8.0,4.0,4.0
5.0,3.0,1.0,2.0,3.0,9.0,1994.0,7.0,7.0,8.0,10.0,8.0,8.0,7.0
6.0,2.0,2.0,3.0,6.0,0.0,1758.0,8.0,6.0,7.0,6.0,6.0,16.0,8.0
4.0,5.0,4.0,3.0,3.0,1.0,1580.0,7.0,7.0,8.0,18.0,8.0,8.0,8.0
6.0,4.0,5.0,0.0,0.0,2.0,1623.0,7.0,5.0,6.0,6.0,5.0,6.0,7.0
3.0,4.0,6.0,2.0,0.0,1.0,1852.0,8.0,8.0,7.0,16.0,7.0,7.0,17.0
3.0,5.0,4.0,2.0,3.0,3.0,2075.0,9.0,8.0,8.0,6.0,10.0,8.0,6.0
5.0,3.0,3.0,5.0,2.0,4.0,2155.0,18.0,9.0,8.0,2.0,20.0,8.0,17.0
5.0,3.0,4.0,3.0,2.0,2.0,2127.0,5.0,9.0,6.0,4.0,10.0,3.0,6.0
0.0,3.0,3.0,3.0,3.0,2.0,2121.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0
6.0,2.0,2.0,2.0,3.0,2.0,2126.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0
3.0,6.0,2.0,2.0,5.0,5.0,2047.0,9.0,7.0,4.0,9.0,16.0,7.0,7.0
6.0,4.0,1.0,2.0,3.0,2.0,2030.0,9.0,8.0,8.0,8.0,7.0,16.0,8.0
4.0,5.0,4.0,2.0,2.0,2.0,2040.0,9.0,6.0,16.0,6.0,10.0,8.0,7.0
6.0,2.0,0.0,2.0,5.0,2.0,2125.0,17.0,9.0,4.0,4.0,8.0,6.0,7.0
4.0,1.0,4.0,4.0,3.0,3.0,2188.0,7.0,16.0,6.0,7.0,16.0,17.0,22.0
5.0,4.0,3.0,5.0,4.0,4.0,2203.0,6.0,7.0,18.0,17.0,8.0,7.0,9.0
3.0,3.0,2.0,1.0,4.0,3.0,2219.0,17.0,7.0,9.0,7.0,17.0,8.0,17.0
2.0,3.0,1.0,0.0,3.0,5.0,2204.0,16.0,9.0,17.0,8.0,17.0,17.0,6.0
4.0,2.0,1.0,4.0,5.0,2.0,2175.0,6.0,9.0,9.0,6.0,6.0,7.0,9.0
4.0,1.0,1.0,5.0,2.0,3.0,2154.0,5.0,7.0,6.0,4.0,18.0,5.0,7.0
4.0,0.0,2.0,3.0,2.0,2.0,2139.0,7.0,7.0,20.0,8.0,8.0,8.0,7.0
3.0,0.0,5.0,2.0,5.0,3.0,2175.0,17.0,9.0,8.0,3.0,17.0,8.0,8.0
4.0,2.0,5.0,3.0,2.0,0.0,2207.0,6.0,8.0,17.0,8.0,10.0,8.0,8.0
2.0,3.0,3.0,2.0,0.0,5.0,2217.0,8.0,6.0,6.0,10.0,9.0,17.0,8.0
3.0,2.0,6.0,4.0,2.0,3.0,2238.0,7.0,8.0,8.0,6.0,9.0,6.0,17.0
3.0,0.0,3.0,3.0,5.0,0.0,2240.0,4.0,8.0,16.0,9.0,5.0,5.0,9.0
7.0,5.0,0.0,2.0,0.0,3.0,2234.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0
2.0,5.0,4.0,2.0,1.0,1.0,2218.0,7.0,7.0,6.0,5.0,10.0,9.0,7.0
4.0,3.0,4.0,4.0,3.0,2.0,2217.0,8.0,6.0,8.0,9.0,9.0,18.0,7.0
3.0,1.0,2.0,1.0,2.0,3.0,2218.0,17.0,6.0,3.0,8.0,8.0,7.0,10.0
3.0,3.0,5.0,0.0,3.0,2.0,2232.0,6.0,17.0,6.0,5.0,18.0,6.0,8.0
4.0,2.0,1.0,5.0,5.0,1.0,2255.0,20.0,5.0,8.0,7.0,6.0,17.0,9.0
6.0,5.0,1.0,2.0,2.0,3.0,2255.0,8.0,6.0,7.0,7.0,6.0,7.0,9.0
3.0,1.0,1.0,1.0,2.0,2.0,2264.0,9.0,9.0,10.0,6.0,16.0,17.0,16.0
4.0,5.0,2.0,0.0,2.0,2.0,2253.0,9.0,17.0,6.0,7.0,7.0,9.0,8.0
3.0,0.0,3.0,5.0,4.0,6.0,2251.0,6.0,6.0,7.0,8.0,7.0,8.0,17.0
5.0,2.0,3.0,3.0,3.0,1.0,2247.0,19.0,8.0,7.0,7.0,6.0,7.0,9.0
0.0,1.0,4.0,1.0,2.0,1.0,2247.0,6.0,6.0,8.0,8.0,17.0,6.0,5.0
3.0,0.0,2.0,1.0,2.0,2.0,2253.0,4.0,6.0,8.0,8.0,6.0,7.0,9.0
2.0,5.0,1.0,3.0,2.0,1.0,2267.0,19.0,8.0,7.0,16.0,8.0,5.0,6.0
1.0,2.0,6.0,3.0,4.0,0.0,2266.0,5.0,7.0,16.0,5.0,6.0,7.0,9.0
0.0,2.0,3.0,3.0,1.0,3.0,2266.0,7.0,7.0,6.0,5.0,9.0,18.0,8.0
2.0,3.0,2.0,3.0,6.0,1.0,2267.0,8.0,6.0,10.0,5.0,8.0,8.0,8.0
5.0,1.0,0.0,3.0,4.0,3.0,2270.0,4.0,8.0,17.0,9.0,8.0,7.0,8.0
5.0,1.0,1.0,3.0,4.0,2.0,2266.0,7.0,9.0,5.0,8.0,5.0,10.0,8.0
2.0,3.0,3.0,1.0,0.0,2.0,2264.0,7.0,8.0,6.0,7.0,16.0,5.0,7.0
2.0,7.0,2.0,2.0,0.0,1.0,2269.0,18.0,5.0,5.0,7.0,8.0,6.0,5.0
5.0,3.0,3.0,4.0,6.0,2.0,2269.0,9.0,18.0,8.0,8.0,16.0,8.0,8.0
4.0,5.0,0.0,1.0,0.0,1.0,2269.0,6.0,6.0,8.0,10.0,9.0,7.0,9.0
2.0,1.0,3.0,4.0,2.0,2.0,2280.0,5.0,8.0,21.0,6.0,8.0,6.0,7.0
3.0,3.0,4.0,2.0,3.0,5.0,2280.0,10.0,8.0,8.0,6.0,8.0,8.0,16.0
2.0,0.0,1.0,2.0,2.0,3.0,2281.0,10.0,5.0,8.0,3.0,19.0,9.0,8.0
4.0,3.0,3.0,4.0,2.0,2.0,2279.0,8.0,9.0,6.0,4.0,8.0,7.0,5.0
4.0,2.0,3.0,3.0,3.0,4.0,2280.0,8.0,18.0,6.0,7.0,9.0,6.0,18.0
3.0,1.0,4.0,1.0,3.0,3.0,2282.0,17.0,5.0,4.0,7.0,16.0,7.0,9.0
7.0,2.0,1.0,1.0,2.0,2.0,2283.0,6.0,7.0,16.0,7.0,6.0,8.0,8.0
6.0,1.0,8.0,2.0,1.0,1.0,2281.0,17.0,8.0,9.0,7.0,7.0,7.0,19.0
3.0,1.0,3.0,2.0,4.0,2.0,2282.0,9.0,16.0,10.0,6.0,8.0,6.0,5.0
5.0,3.0,3.0,0.0,5.0,1.0,2285.0,7.0,16.0,8.0,8.0,8.0,7.0,7.0
5.0,1.0,3.0,2.0,3.0,0.0,2282.0,6.0,8.0,7.0,8.0,8.0,7.0,19.0
2.0,1.0,3.0,4.0,2.0,3.0,2285.0,18.0,16.0,8.0,9.0,7.0,8.0,6.0
3.0,0.0,0.0,7.0,2.0,0.0,2282.0,8.0,8.0,7.0,9.0,7.0,6.0,8.0
8.0,3.0,5.0,3.0,2.0,2.0,2282.0,9.0,9.0,7.0,8.0,9.0,7.0,20.0
6.0,3.0,2.0,0.0,2.0,2.0,2284.0,7.0,9.0,6.0,9.0,17.0,8.0,9.0
5.0,4.0,5.0,5.0,0.0,0.0,2284.0,6.0,8.0,8.0,9.0,8.0,8.0,7.0
20.0,0.0,0.0,6.0,0.0,0.0,2268.0,5.0,3.0,3.0,6.0,7.0,6.0,9.0
27.0,5.0,0.0,1.0,3.0,1.0,2282.0,9.0,6.0,8.0,6.0,7.0,6.0,16.0
3.0,2.0,5.0,1.0,3.0,5.0,2282.0,9.0,9.0,6.0,5.0,17.0,8.0,7.0
3.0,1.0,3.0,5.0,2.0,3.0,2284.0,8.0,16.0,5.0,7.0,18.0,7.0,8.0
6.0,1.0,4.0,3.0,8.0,5.0,2280.0,7.0,6.0,19.0,8.0,5.0,16.0,19.0
5.0,7.0,5.0,6.0,1.0,1.0,2284.0,7.0,9.0,17.0,8.0,5.0,7.0,18.0
6.0,2.0,0.0,3.0,0.0,3.0,2283.0,8.0,7.0,7.0,4.0,8.0,6.0,9.0
4.0,4.0,2.0,3.0,0.0,2.0,2250.0,8.0,6.0,7.0,7.0,7.0,18.0,7.0
7.0,0.0,2.0,2.0,2.0,2.0,2280.0,6.0,8.0,6.0,6.0,8.0,16.0,7.0
4.0,3.0,5.0,3.0,1.0,0.0,2279.0,16.0,4.0,8.0,7.0,8.0,8.0,8.0
4.0,5.0,2.0,4.0,0.0,0.0,2270.0,8.0,7.0,9.0,7.0,6.0,8.0,6.0
3.0,4.0,2.0,3.0,4.0,3.0,2285.0,7.0,8.0,6.0,9.0,3.0,7.0,8.0
3.0,3.0,4.0,3.0,2.0,2.0,2281.0,9.0,8.0,8.0,18.0,8.0,7.0,19.0
7.0,2.0,5.0,1.0,4.0,1.0,2284.0,8.0,8.0,9.0,10.0,8.0,6.0,9.0
4.0,3.0,3.0,3.0,3.0,2.0,2283.0,9.0,7.0,8.0,8.0,7.0,8.0,19.0
3.0,2.0,2.0,4.0,0.0,2.0,2286.0,7.0,7.0,9.0,8.0,6.0,7.0,7.0
2.0,1.0,4.0,1.0,2.0,3.0,2281.0,8.0,7.0,16.0,4.0,8.0,26.0,4.0
4.0,5.0,5.0,1.0,2.0,3.0,2284.0,7.0,7.0,1.0,2.0,0.0,9.0,8.0
2.0,4.0,5.0,4.0,4.0,5.0,2283.0,6.0,7.0,18.0,5.0,7.0,8.0,19.0
0.0,5.0,3.0,3.0,3.0,2.0,2282.0,17.0,18.0,17.0,16.0,5.0,10.0,9.0
1.0,2.0,3.0,0.0,0.0,0.0,2285.0,5.0,17.0,9.0,7.0,5.0,17.0,5.0
2.0,3.0,3.0,1.0,3.0,2.0,2285.0,4.0,7.0,4.0,7.0,17.0,16.0,18.0
4.0,1.0,2.0,3.0,4.0,0.0,2284.0,6.0,4.0,8.0,4.0,19.0,4.0,7.0
5.0,3.0,2.0,2.0,3.0,6.0,2284.0,8.0,7.0,0.0,10.0,9.0,7.0,8.0
3.0,2.0,3.0,0.0,5.0,2.0,2285.0,17.0,7.0,6.0,0.0,7.0,9.0,17.0
5.0,1.0,1.0,2.0,2.0,2.0,2283.0,8.0,9.0,8.0,10.0,17.0,7.0,9.0
6.0,1.0,5.0,4.0,3.0,3.0,2287.0,9.0,7.0,3.0,8.0,8.0,7.0,9.0
2.0,2.0,4.0,3.0,3.0,1.0,2284.0,7.0,7.0,5.0,8.0,16.0,5.0,8.0
5.0,3.0,2.0,3.0,4.0,1.0,2285.0,7.0,8.0,8.0,6.0,6.0,6.0,6.0
2.0,5.0,3.0,3.0,4.0,2.0,2285.0,10.0,7.0,7.0,3.0,6.0,7.0,21.0
3.0,1.0,8.0,2.0,3.0,1.0,2286.0,8.0,8.0,5.0,18.0,8.0,7.0,18.0
3.0,4.0,5.0,4.0,0.0,2.0,2287.0,3.0,19.0,7.0,6.0,6.0,9.0,10.0
4.0,3.0,1.0,2.0,3.0,4.0,2287.0,7.0,7.0,8.0,7.0,16.0,8.0,6.0
4.0,4.0,5.0,2.0,0.0,3.0,2298.0,5.0,6.0,5.0,5.0,18.0,10.0,17.0
2.0,1.0,0.0,1.0,0.0,1.0,2287.0,9.0,6.0,6.0,6.0,7.0,19.0,7.0
6.0,6.0,1.0,3.0,0.0,0.0,2286.0,8.0,7.0,6.0,7.0,8.0,16.0,5.0
4.0,0.0,1.0,1.0,5.0,1.0,2287.0,7.0,18.0,8.0,7.0,7.0,18.0,9.0
4.0,2.0,5.0,3.0,1.0,2.0,2295.0,17.0,6.0,7.0,7.0,7.0,8.0,9.0
4.0,5.0,3.0,4.0,1.0,2.0,2297.0,7.0,5.0,19.0,17.0,9.0,7.0,16.0
3.0,3.0,2.0,0.0,2.0,2.0,2296.0,6.0,7.0,5.0,9.0,6.0,7.0,6.0
4.0,1.0,5.0,2.0,4.0,4.0,2296.0,8.0,8.0,3.0,7.0,7.0,16.0,8.0
5.0,3.0,2.0,4.0,2.0,3.0,2286.0,6.0,6.0,18.0,9.0,8.0,8.0,8.0
4.0,3.0,4.0,2.0,2.0,4.0,2296.0,7.0,7.0,6.0,7.0,9.0,5.0,18.0
5.0,3.0,0.0,3.0,3.0,2.0,2297.0,16.0,8.0,7.0,8.0,6.0,5.0,18.0
5.0,3.0,4.0,3.0,6.0,0.0,2298.0,17.0,8.0,8.0,8.0,8.0,6.0,17.0
5.0,4.0,3.0,2.0,4.0,2.0,2298.0,7.0,8.0,9.0,8.0,9.0,8.0,6.0
3.0,3.0,2.0,2.0,0.0,1.0,2298.0,10.0,5.0,8.0,7.0,18.0,18.0,18.0
7.0,2.0,1.0,2.0,5.0,1.0,2297.0,7.0,5.0,7.0,6.0,19.0,16.0,18.0
4.0,1.0,3.0,1.0,4.0,1.0,2295.0,9.0,18.0,5.0,7.0,8.0,7.0,8.0
6.0,5.0,4.0,0.0,1.0,5.0,2297.0,5.0,5.0,8.0,6.0,8.0,5.0,7.0
5.0,3.0,2.0,2.0,1.0,3.0,2299.0,6.0,9.0,8.0,16.0,17.0,17.0,8.0
4.0,5.0,3.0,4.0,4.0,3.0,2296.0,9.0,7.0,16.0,10.0,19.0,16.0,19.0
4.0,4.0,0.0,0.0,2.0,3.0,2299.0,18.0,9.0,17.0,7.0,6.0,6.0,16.0
4.0,3.0,5.0,3.0,2.0,3.0,2299.0,7.0,17.0,7.0,7.0,9.0,5.0,9.0
6.0,3.0,5.0,3.0,4.0,2.0,2302.0,6.0,18.0,5.0,4.0,18.0,7.0,18.0
2.0,5.0,2.0,2.0,3.0,2.0,2299.0,7.0,7.0,7.0,7.0,6.0,8.0,19.0
3.0,3.0,2.0,1.0,5.0,5.0,2298.0,8.0,7.0,7.0,7.0,17.0,16.0,7.0
4.0,0.0,1.0,4.0,1.0,7.0,2296.0,7.0,7.0,7.0,10.0,5.0,19.0,16.0
4.0,4.0,3.0,1.0,4.0,2.0,2298.0,10.0,7.0,18.0,18.0,6.0,10.0,6.0
5.0,4.0,1.0,2.0,2.0,0.0,2300.0,8.0,16.0,8.0,7.0,17.0,5.0,7.0
3.0,5.0,3.0,3.0,2.0,1.0,2300.0,5.0,5.0,5.0,18.0,5.0,16.0,7.0
4.0,0.0,3.0,0.0,0.0,3.0,2300.0,18.0,8.0,6.0,7.0,17.0,6.0,19.0
3.0,0.0,3.0,4.0,3.0,4.0,2299.0,9.0,8.0,5.0,6.0,5.0,8.0,17.0
3.0,3.0,1.0,2.0,3.0,2.0,2300.0,6.0,8.0,7.0,7.0,6.0,6.0,7.0
6.0,2.0,2.0,3.0,0.0,2.0,2299.0,10.0,5.0,6.0,6.0,8.0,6.0,18.0
2.0,0.0,2.0,4.0,2.0,6.0,2302.0,7.0,16.0,8.0,17.0,3.0,7.0,19.0
3.0,5.0,3.0,3.0,3.0,4.0,2300.0,8.0,8.0,18.0,7.0,7.0,9.0,7.0
2.0,4.0,2.0,2.0,3.0,5.0,2300.0,8.0,8.0,7.0,8.0,8.0,6.0,19.0
4.0,4.0,3.0,4.0,4.0,2.0,2302.0,6.0,16.0,9.0,17.0,8.0,7.0,6.0
5.0,0.0,2.0,4.0,1.0,5.0,2301.0,7.0,7.0,8.0,17.0,9.0,6.0,16.0
3.0,3.0,4.0,5.0,2.0,3.0,2311.0,8.0,9.0,7.0,9.0,8.0,6.0,10.0
5.0,2.0,0.0,2.0,4.0,2.0,2302.0,4.0,6.0,6.0,6.0,8.0,7.0,9.0
5.0,1.0,3.0,3.0,2.0,2.0,2302.0,7.0,8.0,8.0,6.0,8.0,18.0,5.0
2.0,3.0,2.0,1.0,2.0,3.0,2303.0,7.0,6.0,9.0,7.0,5.0,7.0,7.0
3.0,4.0,2.0,5.0,3.0,2.0,2302.0,7.0,5.0,7.0,18.0,8.0,8.0,18.0
4.0,3.0,2.0,3.0,3.0,2.0,2310.0,5.0,2.0,7.0,8.0,5.0,6.0,16.0
2.0,2.0,4.0,1.0,2.0,0.0,2300.0,5.0,9.0,7.0,8.0,17.0,8.0,10.0
2.0,5.0,2.0,3.0,4.0,2.0,2312.0,7.0,9.0,21.0,16.0,8.0,7.0,17.0
4.0,4.0,2.0,2.0,5.0,2.0,2312.0,10.0,5.0,9.0,7.0,16.0,18.0,8.0
4.0,3.0,2.0,3.0,1.0,0.0,2310.0,17.0,8.0,9.0,16.0,8.0,8.0,7.0
2.0,3.0,1.0,2.0,5.0,1.0,2302.0,6.0,7.0,6.0,7.0,9.0,6.0,17.0
2.0,2.0,2.0,2.0,0.0,3.0,2312.0,7.0,7.0,7.0,9.0,7.0,9.0,8.0
4.0,7.0,3.0,2.0,4.0,0.0,2312.0,7.0,6.0,16.0,17.0,6.0,9.0,17.0
5.0,2.0,2.0,3.0,3.0,3.0,2301.0,8.0,8.0,8.0,7.0,17.0,7.0,9.0
2.0,5.0,4.0,2.0,2.0,5.0,2303.0,7.0,7.0,8.0,8.0,5.0,7.0,7.0
6.0,1.0,2.0,5.0,5.0,2.0,2301.0,9.0,8.0,6.0,18.0,9.0,10.0,7.0
4.0,2.0,4.0,2.0,1.0,1.0,2303.0,5.0,8.0,9.0,7.0,8.0,8.0,8.0
4.0,2.0,2.0,4.0,1.0,3.0,2304.0,8.0,8.0,6.0,8.0,9.0,7.0,10.0
2.0,3.0,3.0,3.0,0.0,3.0,2303.0,6.0,8.0,17.0,8.0,8.0,8.0,7.0
6.0,3.0,3.0,6.0,0.0,4.0,2313.0,7.0,6.0,9.0,6.0,16.0,7.0,17.0
3.0,0.0,3.0,1.0,3.0,2.0,2312.0,6.0,16.0,7.0,9.0,8.0,8.0,8.0
2.0,1.0,2.0,1.0,3.0,1.0,2311.0,7.0,9.0,8.0,7.0,9.0,6.0,8.0
4.0,3.0,1.0,3.0,1.0,0.0,2302.0,7.0,7.0,16.0,4.0,7.0,8.0,16.0
3.0,2.0,5.0,4.0,4.0,2.0,2302.0,18.0,9.0,7.0,7.0,18.0,6.0,8.0
4.0,7.0,2.0,4.0,4.0,4.0,2312.0,8.0,3.0,8.0,7.0,8.0,7.0,5.0
2.0,5.0,1.0,2.0,5.0,5.0,2312.0,18.0,8.0,16.0,8.0,7.0,9.0,16.0
3.0,2.0,2.0,4.0,2.0,2.0,2313.0,8.0,8.0,16.0,18.0,8.0,7.0,9.0
3.0,2.0,2.0,6.0,0.0,0.0,2311.0,5.0,6.0,10.0,18.0,8.0,9.0,6.0
5.0,0.0,0.0,1.0,2.0,2.0,2312.0,16.0,5.0,6.0,7.0,8.0,7.0,8.0
1.0,3.0,3.0,2.0,0.0,1.0,2311.0,9.0,8.0,8.0,8.0,7.0,9.0,9.0
